index,0,1,2
28210,0.13920109814876494,0.09780541815765803,0.762993483693577
28211,0.12893308694748495,0.09768171864546873,0.7733851944070465
28212,0.06368478840240605,0.34243172742801425,0.5938834841695797
28213,0.10018212012317569,0.4556592474433277,0.4441586324334966
28214,0.10844476498519412,0.05296841598501944,0.8385868190297865
28215,0.01597247346919358,0.16658213827973845,0.817445388251068
28216,0.05421385116922241,0.046614691931754625,0.899171456899023
28217,0.08495981958141752,0.1027214917292565,0.812318688689326
28218,0.042170254013747084,0.5175732869414481,0.44025645904480476
28219,0.09018298418766997,0.8983127571947895,0.011504258617540515
28220,0.03689932401769276,0.4825062059050027,0.48059447007730444
28221,0.07644799384408647,0.17640102951972822,0.7471509766361852
28222,0.12722909774341057,0.33453206338650265,0.5382388388700867
28223,0.09081781211419607,0.14412448710085035,0.7650577007849537
28224,0.07829824208110286,0.09628397888184204,0.8254177790370552
28225,0.07838305415040539,0.09526705251555158,0.826349893334043
28226,0.06829980584704817,0.4233232250875385,0.5083769690654133
28227,0.05197723843337559,0.07235145099766242,0.875671310568962
28228,0.08174739575809023,0.25982760396979304,0.6584250002721166
28229,0.12810859273473457,0.19095929935175107,0.6809321079135143
28230,0.01707061674414374,0.09145072490145482,0.8914786583544014
28231,0.04363365772591717,0.09343356301274909,0.8629327792613336
28232,0.13342001171870754,0.15812124388189808,0.7084587443993944
28233,0.08841167729663835,0.29745289560202937,0.6141354271013323
28234,0.10721130680023055,0.11851570651284606,0.7742729866869233
28235,0.0977252233537103,0.2108497351654863,0.6914250414808034
28236,0.5343143087151649,0.05277510797310807,0.4129105833117269
28237,0.05528720875570862,0.6722623251312941,0.2724504661129972
28238,0.1331421027477401,0.17302046769913085,0.693837429553129
28239,0.03048173303507996,0.1262872088705986,0.8432310580943215
28240,0.06483381641454429,0.11468181134898135,0.8204843722364744
28241,0.15108654108228395,0.08115783005962579,0.7677556288580903
28242,0.17169372997695467,0.13720092226448502,0.6911053477585603
28243,0.08271828474342047,0.18126935663616756,0.7360123586204119
28244,0.09145980122357403,0.34709625065518385,0.5614439481212421
28245,0.1251018830036993,0.1321501459892821,0.7427479710070186
28246,0.04125802092564333,0.20815144458135704,0.7505905344929996
28247,0.06043790500097354,0.1453726826223854,0.7941894123766412
28248,0.01754267228265548,0.15353164574279796,0.8289256819745466
28249,0.16056034680568157,0.17952417605725499,0.6599154771370634
28250,0.08191531903327857,0.14424220031844803,0.7738424806482733
28251,0.3912247146027605,0.14288311908183654,0.46589216631540303
28252,0.10934061941614229,0.17817977421685724,0.7124796063670005
28253,0.072655903754829,0.2419724934823598,0.6853716027628112
28254,0.017659167268779773,0.9735721087201522,0.00876872401106808
28255,0.07736638088633993,0.07326035300354909,0.849373266110111
28256,0.08862609403379901,0.6152573822613617,0.2961165237048393
28257,0.03442579768960504,0.02684730128407828,0.9387269010263167
28258,0.2212519096222534,0.229319539583831,0.5494285507939156
28259,0.05400951749866198,0.0843410097488618,0.8616494727524762
28260,0.3164273486540301,0.20264885898326032,0.48092379236270955
28261,0.009849266344573641,0.051361954135292105,0.9387887795201342
28262,0.034577361611381315,0.06528954463872018,0.9001330937498985
28263,0.031904726840927655,0.5439171322187595,0.42417814094031286
28264,0.1415171078218534,0.17060004455029773,0.687882847627849
28265,0.06997087167691768,0.261367990491863,0.6686611378312193
28266,0.036128311329643635,0.03870926339254065,0.9251624252778157
28267,0.08415657266076201,0.12205440956505884,0.7937890177741791
28268,0.2567173559143521,0.24566269224190404,0.4976199518437439
28269,0.10899263372772296,0.14813155588210894,0.7428758103901681
28270,0.25878260716527635,0.2115299163620695,0.5296874764726541
28271,0.033165613137684,0.12775817084928576,0.8390762160130303
28272,0.09738924332629746,0.1877685479691054,0.7148422087045971
28273,0.06562550395822339,0.014855109611630677,0.9195193864301461
28274,0.04877638078551124,0.0661724679364153,0.8850511512780734
28275,0.21450452211760912,0.14621939967105171,0.6392760782113392
28276,0.09930761271250164,0.332605344923224,0.5680870423642744
28277,0.021276430431616238,0.2448843904204944,0.7338391791478894
28278,0.06567581453392259,0.2519359573712338,0.6823882280948436
28279,0.12750464051579685,0.09097983844973898,0.7815155210344642
28280,0.12363569493189382,0.10200429932922347,0.7743600057388828
28281,0.05521390743534814,0.09203879824820937,0.8527472943164424
28282,0.09118789894998149,0.30896177955989207,0.5998503214901265
28283,0.07162293280165412,0.18963195726084708,0.7387451099374988
28284,0.08156803227810022,0.588193866968448,0.3302381007534518
28285,0.12827515784939025,0.16437237814205372,0.707352464008556
28286,0.07417243252270102,0.48883571062324704,0.43699185685405184
28287,0.05379531151422016,0.055933489841414545,0.8902711986443653
28288,0.12607350763862293,0.8705049928083608,0.0034214995530162675
28289,0.06586137126790995,0.11416053694415614,0.8199780917879338
28290,0.20895276499154972,0.19425304887625508,0.5967941861321953
28291,0.0460091253465773,0.1360081731124329,0.8179827015409897
28292,0.012837492953716615,0.04094988046497233,0.946212626581311
28293,0.030937303861288984,0.6057245959176822,0.36333810022102864
28294,0.06521720821904443,0.4855681207843603,0.44921467099659534
28295,0.19901046948422038,0.24910673049358023,0.5518828000221994
28296,0.049527163625684406,0.30644692416764785,0.6440259122066678
28297,0.09040491056462636,0.28959131847725245,0.6200037709581212
28298,0.1363971252962809,0.26808345287793156,0.5955194218257875
28299,0.0517011420208875,0.17850512817422584,0.7697937298048867
28300,0.19009539926357888,0.2171503667362375,0.5927542340001837
28301,0.16576494091178973,0.11087861454074749,0.7233564445474628
28302,0.2345199531812954,0.2764174556601473,0.4890625911585572
28303,0.07583595707258096,0.05724404461551969,0.8669199983118994
28304,0.11914759083418587,0.2970587457555278,0.5837936634102863
28305,0.3810361137177304,0.5913111698065847,0.027652716475684926
28306,0.05867252821792374,0.07622292655552286,0.8651045452265533
28307,0.09294010323634902,0.21053762176374305,0.6965222749999079
28308,0.11476207207447293,0.21570525671181145,0.6695326712137155
28309,0.08296835148398207,0.6621132229034797,0.25491842561253814
28310,0.04307656373798531,0.10566498663476055,0.851258449627254
28311,0.037574641758477745,0.3413748285661236,0.6210505296753988
28312,0.04863233176473359,0.05069682116096381,0.9006708470743026
28313,0.1608552569603616,0.10951002011226318,0.7296347229273753
28314,0.3267391858935441,0.042082769206918495,0.6311780448995373
28315,0.07297970501977252,0.08023975742205953,0.846780537558168
28316,0.05358632477034815,0.048086795532154634,0.8983268796974971
28317,0.14073335311177282,0.29464352857266085,0.5646231183155664
28318,0.2492697243177682,0.16429572562190284,0.586434550060329
28319,0.18503816799763267,0.34325480833457084,0.47170702366779643
28320,0.014708318701740185,0.030841664876092172,0.9544500164221676
28321,0.13509337285969275,0.2950652097007887,0.5698414174395185
28322,0.05489468628074276,0.41900208966083385,0.5261032240584234
28323,0.13760267533167367,0.14982752817181785,0.7125697964965085
28324,0.06319028855603845,0.2926837140639061,0.6441259973800555
28325,0.13226620492215105,0.12585017773717136,0.7418836173406775
28326,0.13365923984515313,0.859967319667857,0.006373440486989991
28327,0.09384456694896282,0.09666243848819611,0.809492994562841
28328,0.4177527099701405,0.12091439172564646,0.46133289830421303
28329,0.1241974948821258,0.22941962147115572,0.6463828836467186
28330,0.0367008115006578,0.1690725561609418,0.7942266323384004
28331,0.285830631649744,0.12954220208719397,0.5846271662630621
28332,0.1630171988677008,0.16251057452345719,0.674472226608842
28333,0.05782725422617273,0.09638491102238748,0.8457878347514397
28334,0.09167551685375637,0.2770716921606525,0.6312527909855912
28335,0.21273043657256976,0.054346063809459444,0.7329234996179709
28336,0.10271870275424516,0.1054555046765289,0.7918257925692259
28337,0.05950705013727699,0.9364982079484887,0.003994741914234344
28338,0.7524754549364199,0.23369216012778643,0.013832384935793652
28339,0.07317412616826391,0.18839135285120376,0.7384345209805322
28340,0.10854575466043477,0.13234621370815525,0.7591080316314099
28341,0.12144201094932698,0.08495083675057616,0.7936071523000968
28342,0.08902383232717706,0.24615008203339742,0.6648260856394255
28343,0.03333847607387156,0.20135621059892028,0.7653053133272082
28344,0.16093059840177246,0.24705241534978137,0.5920169862484462
28345,0.0892342477667605,0.9077278615651898,0.0030378906680497073
28346,0.10444755256875375,0.06404761260157543,0.8315048348296709
28347,0.08257808144839078,0.10621153390082803,0.8112103846507812
28348,0.10030718439323423,0.20364316410683322,0.6960496514999326
28349,0.12301610744217843,0.10788605641020846,0.7690978361476131
28350,0.11697598171944461,0.23228355303943857,0.6507404652411168
28351,0.1254604363960612,0.1837140508323711,0.6908255127715677
28352,0.06281740545446342,0.3961792598416969,0.5410033347038398
28353,0.29654775085394636,0.09708053940188645,0.6063717097441672
28354,0.07717998965724254,0.30396369484586144,0.618856315496896
28355,0.024861746761871573,0.021542150225040784,0.9535961030130877
28356,0.02176700619998484,0.26964631392940047,0.7085866798706146
28357,0.09531805227465695,0.2891475419247005,0.6155344058006426
28358,0.03589938029005322,0.6104604878552967,0.3536401318546501
28359,0.04924090489771469,0.564448520546411,0.38631057455587425
28360,0.04766001121970603,0.07638926575517241,0.8759507230251216
28361,0.09624818556870597,0.11708671980109649,0.7866650946301976
28362,0.08644904153057968,0.5436813117789072,0.36986964669051303
28363,0.0736517211124269,0.18223906108170176,0.7441092178058714
28364,0.06159063973456725,0.06548838252167188,0.872920977743761
28365,0.1683159606588075,0.11835896085698594,0.7133250784842067
28366,0.01930436558346057,0.6396627995747085,0.341032834841831
28367,0.09051281638349461,0.48503290989621295,0.4244542737202925
28368,0.14938250381592763,0.06795358307031105,0.7826639131137613
28369,0.010024556094863721,0.01482248125736914,0.9751529626477672
28370,0.07736992128729651,0.0932667831400242,0.8293632955726793
28371,0.12209941370884271,0.2947297894388369,0.5831707968523204
28372,0.046385587229507884,0.09782007781834648,0.8557943349521456
28373,0.06301171243040475,0.15399190425345102,0.7829963833161442
28374,0.09613792729284201,0.07929196830759495,0.824570104399563
28375,0.05918023186992352,0.3957330223503086,0.5450867457797678
28376,0.38542490304147703,0.12418223337334792,0.4903928635851751
28377,0.042719031831778186,0.06526653104606897,0.8920144371221528
28378,0.008240459819122867,0.05006859279824175,0.9416909473826355
28379,0.3691694227593493,0.11462593492682605,0.5162046423138246
28380,0.08001767578272644,0.19389496414488677,0.7260873600723868
28381,0.05309774209581014,0.1723762579069227,0.7745259999972671
28382,0.06963684055101331,0.1107268353937408,0.8196363240552459
28383,0.03931719159804556,0.15056787846144332,0.8101149299405112
28384,0.20177068672319312,0.1069372452069755,0.6912920680698315
28385,0.10599669923005434,0.12168438557717276,0.772318915192773
28386,0.0457795270445318,0.10843007740456241,0.8457903955509057
28387,0.023960357670647754,0.9000766676582811,0.07596297467107123
28388,0.0742936373944114,0.2150809677926783,0.7106253948129102
28389,0.2448596174915256,0.3052233413788345,0.4499170411296399
28390,0.0689125818625962,0.2673170197789984,0.6637703983584055
28391,0.17527571973667025,0.7606563287259352,0.06406795153739465
28392,0.020184528370921044,0.12807878007493553,0.8517366915541433
28393,0.11925142797237073,0.37358856028249204,0.5071600117451373
28394,0.5687232316722186,0.1205603847310631,0.3107163835967183
28395,0.06910262969880247,0.09501260215556077,0.8358847681456368
28396,0.1617813801203015,0.13347086381699094,0.7047477560627076
28397,0.17231435999432415,0.11699068701611098,0.7106949529895648
28398,0.10397935143402752,0.1243023519981258,0.7717182965678467
28399,0.10769988638203055,0.4770419225063755,0.415258191111594
28400,0.08495981958141752,0.1027214917292565,0.812318688689326
28401,0.10577196881037555,0.29120968234831063,0.6030183488413139
28402,0.07707810825810532,0.17149658092128034,0.7514253108206144
28403,0.018124705811050478,0.3847573247019828,0.5971179694869668
28404,0.09117867120655486,0.7226527049119124,0.18616862388153277
28405,0.2190503796434459,0.07293289991488838,0.7080167204416657
28406,0.18935140952749824,0.07159048893312789,0.7390581015393738
28407,0.35944048808370915,0.14841256676537495,0.49214694515091595
28408,0.23573746781496513,0.18878761288752896,0.5754749192975059
28409,0.14465464784178156,0.1373558004920611,0.7179895516661573
28410,0.07348989770399969,0.3817082712542426,0.5448018310417577
28411,0.08697607802369153,0.12721852728522895,0.7858053946910796
28412,0.06428763682242554,0.4731017571696237,0.4626106060079506
28413,0.18975750872359298,0.148300345169339,0.661942146107068
28414,0.09110448993894697,0.0813972503700647,0.8274982596909883
28415,0.07864042874951313,0.04934689834667182,0.872012672903815
28416,0.39490091377587794,0.18871788532999637,0.4163812008941258
28417,0.6732621842868327,0.1321422941490294,0.19459552156413798
28418,0.06293492175483283,0.044219137434285946,0.8928459408108812
28419,0.16257777119349603,0.34024474196662086,0.4971774868398832
28420,0.16542303361520505,0.07825813151418738,0.7563188348706077
28421,0.057295899037859345,0.0894973795230012,0.8532067214391394
28422,0.021805991842401905,0.1914953132278802,0.7866986949297179
28423,0.10911841507203156,0.16252239481074104,0.7283591901172273
28424,0.12309558813895313,0.21905548513266646,0.6578489267283804
28425,0.4577451754775317,0.5323218359614837,0.009932988560984584
28426,0.0696865405706254,0.2036250248086096,0.7266884346207649
28427,0.06527804967544015,0.18827087722217684,0.746451073102383
28428,0.1345555814794787,0.24798539680187032,0.617459021718651
28429,0.12103714287701203,0.08115359752891506,0.797809259594073
28430,0.04450555044578939,0.11721130570738218,0.8382831438468284
28431,0.06807640559953504,0.247356288283894,0.6845673061165709
28432,0.04156666816973911,0.4643150850744764,0.49411824675578464
28433,0.19269962848970182,0.3647627396257093,0.4425376318845887
28434,0.2767185787620865,0.6924313720864582,0.030850049151455207
28435,0.18898291692755667,0.06840042346323556,0.7426166596092078
28436,0.2818271685040516,0.07318639804480832,0.64498643345114
28437,0.1691999841466403,0.09036239981833127,0.7404376160350283
28438,0.25812161689638363,0.5180312282922489,0.22384715481136752
28439,0.0772986445731528,0.10076890392326893,0.8219324515035784
28440,0.10279999967171946,0.8841269046574136,0.013073095670867034
28441,0.196163191929857,0.208374940927339,0.595461867142804
28442,0.14358484974745428,0.14580082836194586,0.7106143218905998
28443,0.10135539679593868,0.24032730228632965,0.6583173009177317
28444,0.09040120288297476,0.11856809234272685,0.7910307047742985
28445,0.09165745056726643,0.12347806051239439,0.7848644889203392
28446,0.08537439761756309,0.48700597612196317,0.4276196262604738
28447,0.12967377977136246,0.10005807695465535,0.7702681432739821
28448,0.10577459255232378,0.2053620411557824,0.6888633662918938
28449,0.11515301760826972,0.0722107897128569,0.8126361926788734
28450,0.6513553927347246,0.33930097389099734,0.009343633374277883
28451,0.01801579563371533,0.06402946342549455,0.9179547409407901
28452,0.08005491999717551,0.2147948050741387,0.7051502749286858
28453,0.03674219203768342,0.10837712376560586,0.8548806841967106
28454,0.1387790618346701,0.13542299926291698,0.725797938902413
28455,0.203961313831707,0.7896927922781413,0.0063458938901517735
28456,0.08080839751651042,0.3381736205082128,0.5810179819752768
28457,0.673724119793482,0.07465719454344019,0.2516186856630778
28458,0.09846004996837932,0.06448227655813471,0.8370576734734859
28459,0.08998743220176442,0.1921748916313032,0.7178376761669323
28460,0.13432619396920129,0.22216451757763603,0.6435092884531628
28461,0.03404911507512268,0.0984716472818184,0.8674792376430589
28462,0.032016460692459725,0.17891303960044458,0.7890704997070956
28463,0.09589375089743088,0.1598178284607941,0.7442884206417749
28464,0.032548621871423725,0.04270626671842385,0.9247451114101524
28465,0.09424246775157971,0.20455559005379798,0.7012019421946224
28466,0.18391356308957538,0.21035449932255576,0.6057319375878689
28467,0.13459996365314478,0.12940317860359957,0.7359968577432556
28468,0.10210570738960711,0.32077355627153403,0.5771207363388589
28469,0.18468614597485036,0.20328447570229827,0.6120293783228514
28470,0.18282518970530784,0.1436738812048172,0.673500929089875
28471,0.12010191824104467,0.20425001547811336,0.675648066280842
28472,0.11281669242330832,0.1796055967697134,0.7075777108069784
28473,0.030694605219656813,0.18022230749972715,0.789083087280616
28474,0.015247215422201312,0.09954653683925836,0.8852062477385404
28475,0.06811146066457269,0.12190592836927396,0.8099826109661533
28476,0.33676364825589694,0.6384616696206347,0.024774682123468474
28477,0.05156888113710344,0.14924364913632135,0.7991874697265753
28478,0.17535912147795998,0.06939191747742943,0.7552489610446106
28479,0.057962233024439494,0.8690253506742494,0.07301241630131107
28480,0.15794065043611238,0.3786113506170954,0.4634479989467922
28481,0.15089184139394826,0.08114527405327066,0.7679628845527812
28482,0.1900343379743704,0.25424887159758214,0.5557167904280474
28483,0.06456788063030533,0.10024705514597386,0.8351850642237209
28484,0.11795970464207481,0.8594067238601931,0.02263357149773224
28485,0.0729004998891997,0.33525778755519,0.5918417125556102
28486,0.11141713487541859,0.13970144023276168,0.7488814248918196
28487,0.04666544441962405,0.13543817325196764,0.8178963823284082
28488,0.1640664852237555,0.3562485772169833,0.4796849375592613
28489,0.11386064541752985,0.18208280710880412,0.704056547473666
28490,0.08584270111536509,0.13377078439504062,0.7803865144895942
28491,0.05193369319285632,0.07842897458847951,0.8696373322186642
28492,0.017635666534890824,0.09426860224582657,0.8880957312192826
28493,0.042122131469118904,0.07559915957972359,0.8822787089511576
28494,0.08060665203277219,0.369207065808376,0.5501862821588518
28495,0.11180930617343572,0.1487169209164411,0.7394737729101233
28496,0.03975605298705042,0.2764088089117761,0.6838351381011735
28497,0.10438963088712512,0.1975308245559954,0.6980795445568795
28498,0.15245945642232905,0.8409451187725402,0.006595424805130728
28499,0.10249633831745171,0.35714596509225277,0.5403576965902956
28500,0.10458375622625739,0.1597675012337946,0.7356487425399479
28501,0.05640037469159009,0.15382445718592958,0.7897751681224803
28502,0.06813737494331969,0.14530482630772557,0.7865577987489548
28503,0.11708019193152612,0.13861111783999203,0.7443086902284819
28504,0.14907711341270213,0.27225191951144795,0.5786709670758499
28505,0.07403600787086792,0.09175836370800962,0.8342056284211224
28506,0.043048768010419736,0.08935303833638443,0.8675981936531958
28507,0.056748740748650134,0.172309434458665,0.7709418247926848
28508,0.03092936053733884,0.10468611168779855,0.8643845277748625
28509,0.07154850213647972,0.036163045707644045,0.8922884521558763
28510,0.0855525312336128,0.7982741337235494,0.1161733350428379
28511,0.0986384596513661,0.16250671886996107,0.7388548214786729
28512,0.007978426889509824,0.06436981685499409,0.927651756255496
28513,0.06321788159249422,0.2708138261499147,0.665968292257591
28514,0.04858691560007522,0.062141288759063225,0.8892717956408616
28515,0.032732387695627765,0.16533251528015416,0.8019350970242181
28516,0.17609432042524445,0.11696084200595575,0.7069448375687997
28517,0.047629880920051465,0.17288234534259964,0.779487773737349
28518,0.15084630270461735,0.15740612038837884,0.6917475769070037
28519,0.046158666244608515,0.11006139736040856,0.8437799363949829
28520,0.05661487436710901,0.6178617161636593,0.32552340946923164
28521,0.06831843143818792,0.10040909966187363,0.8312724688999386
28522,0.011123450831638045,0.15699119010448273,0.8318853590638792
28523,0.08334837301913257,0.16937024545875534,0.7472813815221121
28524,0.07427743406529334,0.1372248076359191,0.7884977582987874
28525,0.03434793403736402,0.17311563977385683,0.7925364261887792
28526,0.039496424503670635,0.4287232966432046,0.5317802788531248
28527,0.04157479714891383,0.10847886789489378,0.8499463349561924
28528,0.18542866484831327,0.07308181712691912,0.7414895180247677
28529,0.0915473792419975,0.8824190584243226,0.026033562333680055
28530,0.08008167650085429,0.22869594957633763,0.691222373922808
28531,0.23313812688160201,0.1604302535236804,0.6064316195947176
28532,0.058233861318221905,0.19248356588052276,0.7492825728012552
28533,0.13272546558883436,0.40543215992432324,0.4618423744868424
28534,0.07535556137252132,0.2736234261181056,0.6510210125093732
28535,0.12506209479940433,0.2939206003418502,0.5810173048587455
28536,0.11558017951979487,0.09293872067703962,0.7914810998031654
28537,0.07189232004775006,0.054394246249011804,0.8737134337032381
28538,0.057321945437428704,0.15423605989905617,0.7884419946635152
28539,0.011892580381380973,0.09591548261936389,0.892191936999255
28540,0.04214366952950387,0.054197256892041884,0.9036590735784543
28541,0.05054457205295863,0.18651504744291583,0.7629403805041255
28542,0.23047432968050222,0.6432170266001044,0.12630864371939335
28543,0.04809203369945628,0.03814880576540376,0.91375916053514
28544,0.02013644488584128,0.06487147282118136,0.9149920822929773
28545,0.048284961846917634,0.17505282245437273,0.7766622156987096
28546,0.052324383873645776,0.12154929903821216,0.8261263170881421
28547,0.03375027800333792,0.5541522672501406,0.41209745474652154
28548,0.07388920722752959,0.17749475262315512,0.7486160401493153
28549,0.07869776677841844,0.11014839030833007,0.8111538429132514
28550,0.0680666078292364,0.24260080671938447,0.6893325854513791
28551,0.09492725902453035,0.11377749111453568,0.7912952498609339
28552,0.08454743109747638,0.1227713757768635,0.7926811931256602
28553,0.2949194318903206,0.7006157716763888,0.004464796433290652
28554,0.04495860246713298,0.23210922056336794,0.7229321769694991
28555,0.026769520155350165,0.07576804826633526,0.8974624315783146
28556,0.08006116683051369,0.9165947871439483,0.0033440460255379947
28557,0.07263409999062118,0.3810426229819226,0.5463232770274562
28558,0.23680514108512327,0.7585809843066043,0.004613874608272653
28559,0.07300186772045283,0.33826524499275556,0.5887328872867916
28560,0.04854477476103334,0.6021674251799527,0.349287800059014
28561,0.15162727353880148,0.06712520692647668,0.7812475195347218
28562,0.07864919946509066,0.10249134595738518,0.8188594545775242
28563,0.02920319283699412,0.05378886809599779,0.9170079390670082
28564,0.1846814804142371,0.39020534188768047,0.42511317769808243
28565,0.07160676629993419,0.18667590582663424,0.7417173278734316
28566,0.2009018430739242,0.2646472258716309,0.5344509310544449
28567,0.03133899638791255,0.14612855422597648,0.822532449386111
28568,0.05649149581500258,0.06769641788870756,0.8758120862962899
28569,0.07046379922456483,0.5341971069298541,0.39533909384558097
28570,0.06423658676014306,0.14031781744817098,0.7954455957916859
28571,0.06638133868459513,0.13663261901777962,0.7969860422976253
28572,0.1921956297346185,0.7764123620867264,0.03139200817865504
28573,0.41822285421993466,0.06867665687429589,0.5131004889057694
28574,0.09175979647160733,0.09802747643456093,0.8102127270938319
28575,0.16690518757393596,0.13973872994549652,0.6933560824805675
28576,0.047251909178792226,0.22592015678120198,0.7268279340400059
28577,0.40180402244271707,0.15224066663124225,0.4459553109260408
28578,0.14274567719434963,0.15361244835963217,0.7036418744460182
28579,0.07370084571138463,0.22252423611820935,0.703774918170406
28580,0.3101081965055849,0.21529531722772022,0.4745964862666948
28581,0.17782911980704347,0.43045135860151945,0.39171952159143714
28582,0.049344523124707426,0.23025535969581473,0.7204001171794779
28583,0.07312546966570159,0.20980448653905692,0.7170700437952415
28584,0.06514750043612669,0.09811841349660867,0.8367340860672646
28585,0.06893109362826808,0.36270129207262825,0.5683676142991037
28586,0.07446706389501367,0.08411836052108887,0.8414145755838974
28587,0.08247116595157247,0.10182131820173831,0.8157075158466893
28588,0.16836283615402095,0.6134671142386715,0.21817004960730754
28589,0.11298541127809777,0.16563760428728322,0.721376984434619
28590,0.06048032538905048,0.23324613177995382,0.7062735428309956
28591,0.08316019243564901,0.903144862487797,0.01369494507655389
28592,0.02453817770391657,0.042083700299145745,0.9333781219969377
28593,0.12472246050043678,0.21836735544800173,0.6569101840515614
28594,0.08169383079102666,0.16672626242485855,0.7515799067841148
28595,0.05600890047851331,0.3481569842205407,0.595834115300946
28596,0.2920630044948226,0.10549980407320927,0.6024371914319682
28597,0.36663556815066073,0.03810799086854331,0.5952564409807959
28598,0.07240981917138352,0.15359835253406734,0.773991828294549
28599,0.275917616555171,0.715006295263758,0.009076088181071041
28600,0.029203149064668105,0.4174079936279879,0.5533888573073439
28601,0.06995291867770606,0.032531703969343885,0.8975153773529501
28602,0.0901106707806897,0.27294924756255995,0.6369400816567502
28603,0.060151013906981105,0.37077672173869247,0.5690722643543265
28604,0.10800074362568643,0.16530767776507893,0.7266915786092346
28605,0.1896577486733352,0.17596022711015422,0.6343820242165106
28606,0.6431430813381921,0.0490457899988717,0.30781112866293625
28607,0.0470662304600546,0.1055839765347814,0.847349793005164
28608,0.09070753743760065,0.1949189675519326,0.7143734950104668
28609,0.2664721460008181,0.09991251820773618,0.6336153357914457
28610,0.10038493527790772,0.06211932062768657,0.8374957440944057
28611,0.48891800887285825,0.14184054483831263,0.36924144628882916
28612,0.12579893646403068,0.23429369072392014,0.6399073728120492
28613,0.13536401466388867,0.5394039539318383,0.3252320314042731
28614,0.008495546674391062,0.04585507462644452,0.9456493786991644
28615,0.05575681126500329,0.0991575234443821,0.8450856652906146
28616,0.13107818661125448,0.33097669487984044,0.537945118508905
28617,0.06001191774147823,0.10013690736626009,0.8398511748922616
28618,0.042079960050793355,0.0663547428035457,0.891565297145661
28619,0.10029076318397609,0.06608740863579533,0.8336218281802286
28620,0.07271208374536624,0.39138030887024755,0.5359076073843861
28621,0.08476819913278325,0.2275227982939843,0.6877090025732324
28622,0.15533727413874476,0.10068483467051285,0.7439778911907424
28623,0.008635500096455345,0.05832396797844675,0.933040531925098
28624,0.1387508027182633,0.5262187117272698,0.3350304855544669
28625,0.09302514124859934,0.19041387274689062,0.71656098600451
28626,0.3120897325302429,0.16823884728842325,0.5196714201813338
28627,0.27391379182643605,0.36864324828528044,0.35744295988828356
28628,0.07017408958355707,0.28930155327586055,0.6405243571405823
28629,0.07175227242577946,0.17953452811672133,0.7487131994574993
28630,0.15595848789899477,0.060571849781995576,0.7834696623190096
28631,0.4967486688319761,0.13945553120121837,0.36379579996680544
28632,0.1136350319787907,0.20538602792631183,0.6809789400948975
28633,0.07745443407011764,0.13308969490620778,0.7894558710236746
28634,0.027822096009353196,0.09414682543017869,0.878031078560468
28635,0.05282844039679363,0.8013546662163002,0.14581689338690618
28636,0.2405371456218279,0.7399695294044353,0.01949332497373672
28637,0.014560574159412674,0.01544327932617462,0.9699961465144128
28638,0.21650449382420436,0.06120875487272844,0.7222867513030671
28639,0.03409104881896354,0.05745872684134028,0.9084502243396961
28640,0.2941029375247733,0.11384940593206368,0.592047656543163
28641,0.3547916528800522,0.19083459838645525,0.4543737487334925
28642,0.22140877161015143,0.4127563047301094,0.36583492365973924
28643,0.07853528305096782,0.5072613333940402,0.414203383554992
28644,0.5460962500666824,0.1308008295054566,0.32310292042786093
28645,0.13786702292243247,0.17370002590004852,0.6884329511775189
28646,0.029346707590864402,0.0571415816050059,0.9135117108041297
28647,0.024945793074877945,0.05512797022595356,0.9199262366991686
28648,0.020372253361162555,0.7131754350941538,0.26645231154468374
28649,0.5499297774295447,0.10899174132230963,0.34107848124814566
28650,0.04958603699601159,0.20574178224028797,0.7446721807637005
28651,0.07121497163279802,0.2290408354138067,0.6997441929533952
28652,0.014649173232264882,0.08724309768549876,0.8981077290822362
28653,0.05288571496817303,0.06029346658243122,0.8868208184493958
28654,0.07802306093788923,0.5086909487323774,0.41328599032973345
28655,0.08263174328219433,0.12029424588549284,0.7970740108323129
28656,0.14299786906313164,0.13843823562791704,0.7185638953089513
28657,0.27125086748781374,0.1149586938532109,0.6137904386589754
28658,0.08239634680090267,0.659796427573529,0.25780722562556846
28659,0.0788488771072611,0.06733531862086665,0.8538158042718723
28660,0.053113439803974115,0.049979437021724624,0.8969071231743012
28661,0.06400841326984928,0.18856325379825611,0.7474283329318946
28662,0.050515063319683244,0.1675393033278529,0.7819456333524638
28663,0.044656999731054414,0.2541443929308673,0.7011986073380783
28664,0.22396802953100958,0.399829106835243,0.37620286363374744
28665,0.11802150814136352,0.1971267682867381,0.6848517235718984
28666,0.3863904204786005,0.1606679344040399,0.45294164511735974
28667,0.08790094942550468,0.8803078605941248,0.03179118998037054
28668,0.1244038202162024,0.14164962644920936,0.7339465533345881
28669,0.03887569381271703,0.3418761690509949,0.6192481371362881
28670,0.427497479449513,0.22347447374142484,0.3490280468090622
28671,0.08309898361762412,0.5253060380261589,0.391594978356217
28672,0.04480064448274311,0.24526242208408428,0.7099369334331725
28673,0.035622338555013414,0.23018571171448352,0.7341919497305032
28674,0.05427903969831001,0.13821513336276506,0.8075058269389249
28675,0.06800779520363494,0.14059555609864677,0.7913966486977183
28676,0.15993979344743528,0.11967485641086738,0.7203853501416974
28677,0.04381761559927966,0.10590541809434996,0.8502769663063704
